number,id,text,author
19095,id07260,Now this is the point.,Edgar Alan Poe
1040,id18131,Alas for human reason He accused the Greeks of superstition: what name did he give to the faith he lent to the predictions of Evadne?,Mary Wollstonecraft Shelley 
1475,id26720,"""Morella"" ""The days have never been when thou couldst love me but her whom in life thou didst abhor, in death thou shalt adore.""",Edgar Alan Poe
435,id05358,"Its persistence among a simple people was quite natural in view of the sudden and permanent return of abundantly fine fishing, and it soon came to be the greatest influence on the town, replacing Freemasonry altogether and taking up headquarters in the old Masonic Hall on New Church Green.",HP Lovecraft
13994,id19063,"His reply is this and never pretends to be any thing else than this ""Because it is impossible to conceive that contradictories can both be true.""",Edgar Alan Poe
12328,id24593,Perdita was sensible of the failing of the tide that fed her life.,Mary Wollstonecraft Shelley 
18796,id17363,"Steps sounded again, and Olney edged round to the north; but before he could find a haven a voice called softly, and he knew he must confront his host.",HP Lovecraft
16687,id17941,All I can say is that they came from something I had known as a friend.,HP Lovecraft
2110,id25992,In the evening Barry dined with me and announced that he would begin the drainage in two days.,HP Lovecraft
8454,id14102,Perdita beheld with affright the encreasing disorder.,Mary Wollstonecraft Shelley 
6695,id11389,"Clara was greatly moved; with streaming eyes, suppressing her sobs, she leaned from the window, watching the last glimpse of her native Windsor.",Mary Wollstonecraft Shelley 
5511,id10986,That Crawford Tillinghast should ever have studied science and philosophy was a mistake.,HP Lovecraft
7715,id05869,"The title of the picture was, ""Holmes, Lowell, and Longfellow Lie Buried in Mount Auburn"".",HP Lovecraft
1133,id26422,"All to onct Sally she yelled agin, an' says the front yard picket fence hed just crumbled up, though they wa'n't no sign o' what done it.",HP Lovecraft
4587,id17784,War was at last tacitly acknowledged between us.,Mary Wollstonecraft Shelley 
11873,id06674,What I saw about me none else saw; and I grew doubly silent and aloof lest I be thought mad.,HP Lovecraft
17692,id09058,"The stones that once obstructed the way had been carefully placed not thrown along the sides of the lane, so as to define its boundaries at bottom with a kind of half precise, half negligent, and wholly picturesque definition.",Edgar Alan Poe
1284,id10701,"This I most earnestly entreat, and I know you will comply.""",Mary Wollstonecraft Shelley 
10440,id23721,"At times he actually did perform marvels of surgery for the soldiers; but his chief delights were of a less public and philanthropic kind, requiring many explanations of sounds which seemed peculiar even amidst that babel of the damned.",HP Lovecraft
8264,id16379,"As time wore along, his absorption in the irregular wall and ceiling of his room increased; for he began to read into the odd angles a mathematical significance which seemed to offer vague clues regarding their purpose.",HP Lovecraft
14690,id07735,"They were wild, bold, ravenous; their red eyes glaring upon me as if they waited but for motionlessness on my part to make me their prey.",Edgar Alan Poe
5491,id07357,"I had heard of them by vague rumour, and realised that they could not be upon any map of today; but the fact that they were forgotten only endeared them to me, so that I had sought them with twice my usual eagerness.",HP Lovecraft
14960,id16193,"I say insufferable; for the feeling was unrelieved by any of that half pleasurable, because poetic, sentiment, with which the mind usually receives even the sternest natural images of the desolate or terrible.",Edgar Alan Poe
6834,id16116,"""I have the honor to be, etc., your Excellencies' very humble servant, ""HANS PFAALL.""",Edgar Alan Poe
4173,id12352,"""Several changes, in the meantime, took place in the cottage.",Mary Wollstonecraft Shelley 
11882,id08493,"An irrepressible tremor gradually pervaded my frame; and, at length, there sat upon my very heart an incubus of utterly causeless alarm.",Edgar Alan Poe
13506,id05655,For a few short days they would not believe an assertion which their intellect so long employed among worldly considerations could not in any manner grasp.,Edgar Alan Poe
19262,id00982,"But when questioned, Slater relapsed into the habitual vacancy of the mountaineer, and only reiterated what he had said on the preceding day.",HP Lovecraft
14067,id17213,I could not refuse; for Clara was not an ordinary child; her sensibility and intelligence seemed already to have endowed her with the rights of womanhood.,Mary Wollstonecraft Shelley 
2428,id05189,He impaired his vision by holding the object too close.,Edgar Alan Poe
5792,id16083,"So shall it not be Did not Alexander lEdgar Alan Poe from the walls of the city of the Oxydracae, to shew his coward troops the way to victory, encountering alone the swords of its defenders?",Mary Wollstonecraft Shelley 
7814,id15346,"My progress was unimpeded, and no fresh sound arose to hint that I had been spied.",HP Lovecraft
6389,id01071,"""I had rather be with you,"" he said, ""in your solitary rambles, than with these Scotch people, whom I do not know; hasten, then, my dear friend, to return, that I may again feel myself somewhat at home, which I cannot do in your absence.""",Mary Wollstonecraft Shelley 
7279,id22842,"They seemed much surprised at my appearance, but instead of offering me any assistance, whispered together with gestures that at any other time might have produced in me a slight sensation of alarm.",Mary Wollstonecraft Shelley 
16122,id12696,"She was freighted with cotton wool and oil, from the Lachadive islands.",Edgar Alan Poe
17802,id04179,"When Raymond offered to clear her reputation, and demonstrate to the world her real patriotism, she declared that it was only through her present sufferings that she hoped for any relief to the stings of conscience; that, in her state of mind, diseased as he might think it, the necessity of occupation was salutary medicine; she ended by extorting a promise that for the space of one month he would refrain from the discussion of her interests, engaging after that time to yield in part to his wishes.",Mary Wollstonecraft Shelley 
4102,id08090,Better stay over here and take the ten o'clock bus tomorrow morning; then you can get an evening bus there for Arkham at eight o'clock.,HP Lovecraft
14332,id27062,But I must put you au fait to the details necessary in composing what may be denominated a genuine Blackwood article of the sensation stamp the kind which you will understand me to say I consider the best for all purposes.,Edgar Alan Poe
15291,id23034,"We sat in his library, and he spoke of the old Greek sages, and of the power which they had acquired over the minds of men, through the force of love and wisdom only.",Mary Wollstonecraft Shelley 
1601,id23907,"We still had some attendants spared by disease, and warmly attached to us.",Mary Wollstonecraft Shelley 
17104,id27522,"Through his puzzlement a voice piped, and he started again at its familiarity after long years.",HP Lovecraft
5433,id26004,"Resolved to pursue no inglorious career, he turned his eyes toward the East, as affording scope for his spirit of enterprise.",Mary Wollstonecraft Shelley 
16636,id22901,"This was to a great degree the case: for, though a large landed proprietor, yet, being a projector, and of an ardent and industrious disposition, he had on his own estate given himself up to agricultural labours.",Mary Wollstonecraft Shelley 
9879,id20338,In my own heart there dwells no faith in præter nature.,Edgar Alan Poe
11072,id23609,"Finally the connecting door gave, but with such a crash that I knew those outside must have heard.",HP Lovecraft
8806,id13580,"Tumult filled the before quiet streets women and children deserted their homes, escaping they knew not whither fathers, husbands, and sons, stood trembling, not for themselves, but for their loved and defenceless relations.",Mary Wollstonecraft Shelley 
5174,id09968,I never spoke to him again.,HP Lovecraft
4301,id10190,"But this weakness was, luckily for me, of no very long duration.",Edgar Alan Poe
7964,id18021,"As I emerged from an intervening grove upon the plain before the ruin, I beheld in the misty moonlight a thing I had always vaguely expected.",HP Lovecraft
12425,id10052,"I owe this to Greece, to you, to my surviving Perdita, and to myself, the victim of ambition.""",Mary Wollstonecraft Shelley 
12289,id11888,"She spoke quickly, as if to convince herself; she turned her eyes from the trees and forest paths she loved; she hid her face in my bosom, and we yes, my masculine firmness dissolved we wept together consolatory tears, and then calm nay, almost cheerful, we returned to the castle.",Mary Wollstonecraft Shelley 
10921,id06823,"""An' then she let aout a turrible yell, an' says the shed daown the rud had jest caved in like the storm hed blowed it over, only the wind wa'n't strong enough to dew that.",HP Lovecraft
15570,id24419,"At first it was the great object of my ambition to rival the merits of my father, and render myself worthy of the friendship of Adrian.",Mary Wollstonecraft Shelley 
14125,id17304,"But we, the seven there assembled, having seen the shadow as it came out from among the draperies, dared not steadily behold it, but cast down our eyes, and gazed continually into the depths of the mirror of ebony.",Edgar Alan Poe
12771,id18997,"It did not make its appearance during the night and thus for one night at least, since its introduction into the house, I soundly and tranquilly slept; aye, slept even with the burden of murder upon my soul The second and the third day passed, and still my tormentor came not.",Edgar Alan Poe
6647,id13609,Lord Byron's Fourth Canto of Childe Harolde.,Mary Wollstonecraft Shelley 
16495,id16901,And a violet coloured gas told him that this part of space was outside what he had called infinity.,HP Lovecraft
12640,id18741,"Again I tried to read, but found that I made no progress.",HP Lovecraft
3853,id11966,"And yet the men in olive drab will always remember that night, and will speak of The Street as they tell of it to their grandchildren; for many of them were sent there toward morning on a mission unlike that which they had expected.",HP Lovecraft
4396,id00007,"Now, it cannot be maintained, even, that by the crawling system the greatest amount of truth would be attained in any long series of ages, for the repression of imagination was an evil not to be compensated for by any superior certainty in the ancient modes of investigation.",Edgar Alan Poe
5164,id04032,"In the lining of my sleeve were found all the court cards essential in ecarte, and, in the pockets of my wrapper, a number of packs, facsimiles of those used at our sittings, with the single exception that mine were of the species called, technically, arrondees; the honours being slightly convex at the ends, the lower cards slightly convex at the sides.",Edgar Alan Poe
2517,id20685,"I have prevented his encountering the inconveniences and perhaps dangers of so long a journey, yet how often have I regretted not being able to perform it myself I figure to myself that the task of attending on your sickbed has devolved on some mercenary old nurse, who could never guess your wishes nor minister to them with the care and affection of your poor cousin.",Mary Wollstonecraft Shelley 
12118,id11846,With her left she pointed downward to a curiously fashioned vase.,Edgar Alan Poe
5206,id04075,"An anxious examination of his career has given me to understand that in general, from the violation of a few simple laws of humanity arises the wretchedness of mankind that as a species we have in our possession the as yet unwrought elements of content and that, even now, in the present darkness and madness of all thought on the great question of the social condition, it is not impossible that man, the individual, under certain unusual and highly fortuitous conditions, may be happy.",Edgar Alan Poe
3689,id27493,"But the powers of love, poetry, and creative fancy will dwell even beside the sick of the plague, with the squalid, and with the dying.",Mary Wollstonecraft Shelley 
16900,id08165,"A party, of which he formed one, landed at Borneo, and passed into the interior on an excursion of pleasure.",Edgar Alan Poe
10278,id11346,"That night everyone went home, and every house and barn was barricaded as stoutly as possible.",HP Lovecraft
13783,id19251,"Willingly do I give place to thee, dear Alfred advance, offspring of tender love, child of our hopes; advance a soldier on the road to which I have been the pioneer I will make way for thee.",Mary Wollstonecraft Shelley 
1760,id27172,"There was so much of truth and nature in his resentment, that her doubts were dispelled.",Mary Wollstonecraft Shelley 
9444,id23664,"He was shocked by his guest's drawn, haggard aspect, and noticed the queer, abnormal looking sunburn which others had remarked during the past week.",HP Lovecraft
18032,id04311,"Everything was silent except the leaves of the trees, which were gently agitated by the wind; the night was nearly dark, and the scene would have been solemn and affecting even to an uninterested observer.",Mary Wollstonecraft Shelley 
10464,id21578,"He was seldom at the palace; never, but when he was assured that his public duties would prevent his remaining alone with Perdita.",Mary Wollstonecraft Shelley 
5468,id05145,Below this picture was a miniature of William; and my tears flowed when I looked upon it.,Mary Wollstonecraft Shelley 
2229,id02091,"The Deep Ones could never be destroyed, even though the palaeogean magic of the forgotten Old Ones might sometimes check them.",HP Lovecraft
5296,id08138,"For seven or eight days we saw no material increase in its apparent diameter, and but a partial alteration in its color.",Edgar Alan Poe
3313,id05190,"The soldiers were the fifth cohort of the XIIth legion, under the military tribune Sex.",HP Lovecraft
17384,id13419,"Once I partly awaked, probably because the sleeper toward the window had restlessly flung an arm across my chest.",HP Lovecraft
1213,id07811,"On all sides save to the west, where the sun was about sinking arose the verdant walls of the forest.",Edgar Alan Poe
6976,id02977,He turns his back forever upon those dreadful shrubberies and flees as from the wrath to come.,Edgar Alan Poe
1098,id26257,"And I viewed by moonlight the sparkling sea, the crystal headlands, and the placid harbour wherein lay anchored the White Ship.",HP Lovecraft
18089,id17447,"Having obtained an oar at the water gate, we proceeded together to his residence, while he rapidly recovered his self possession, and spoke of our former slight acquaintance in terms of great apparent cordiality.",Edgar Alan Poe
4950,id26373,"He died soon after, leaving two children, a son and a daughter.",Mary Wollstonecraft Shelley 
11047,id05130,Does not the plague rage each year in Stamboul?,Mary Wollstonecraft Shelley 
5213,id21580,"When I asked the watchman what sounds he had heard prior to the mighty thunderbolt, he mentioned a coyote, a dog, and the snarling mountain wind nothing more.",HP Lovecraft
12406,id02325,"He then closes the back door, locks it, and, coming round to the front, opens the drawer to its full extent.",Edgar Alan Poe
11462,id20002,Ignoble souls De L'Omelette perished of an ortolan.,Edgar Alan Poe
12513,id00556,"Such had been Ryland's plan, and he was discovered dead and half devoured by insects, in a house many miles from any other, with piles of food laid up in useless superfluity.",Mary Wollstonecraft Shelley 
5803,id14607,In these last moments I feel the sincerest gratitude towards those who think of me with kindness.,Mary Wollstonecraft Shelley 
15127,id16841,"Even I, depressed in mind, and my spirits continually agitated by gloomy feelings, even I was pleased.",Mary Wollstonecraft Shelley 
11107,id00750,"This delicate little creature, in the trembling of her wasted fingers, in the livid hue of her lips, and in the slight hectic spot which tinged her otherwise leaden complexion, gave evident indications of a galloping consumption.",Edgar Alan Poe
8006,id25968,I grew perfectly sober in an instant.,Edgar Alan Poe
8160,id21047,She bestowed it upon Bossuet.,Edgar Alan Poe
2056,id03588,He asked me several questions concerning my progress in the different branches of science appertaining to natural philosophy.,Mary Wollstonecraft Shelley 
14453,id12834,"My dress it was an easy matter to copy; my gait and general manner were, without difficulty, appropriated; in spite of his constitutional defect, even my voice did not escape him.",Edgar Alan Poe
13905,id10443,"First, Whether he will or will not consent to become a great man?",Mary Wollstonecraft Shelley 
4094,id00145,"I was, at length, able to write a genuine Blackwood article, and determined to do it forthwith.",Edgar Alan Poe
14564,id06795,"I have defended it with my sword, and was willing that my spirit should be breathed out in its defence; freedom is of more worth than life, and the Greeks do well to defend their privilege unto death.",Mary Wollstonecraft Shelley 
14720,id04650,"With us remained sorrow, anxiety, and unendurable expectation of evil.",Mary Wollstonecraft Shelley 
19578,id00393,"He laid a gnarled claw on my shoulder, and it seemed to me that its shaking was not altogether that of mirth.",HP Lovecraft
18747,id17890,"Walakea allaowed as the things was scattered all over the world, so's anybody that looked abaout cud find a nest an' bring 'em up ef they was wanted.",HP Lovecraft
8093,id10695,"Most philosophers, upon many points of philosophy, are still very unphilosophical.",Edgar Alan Poe
11445,id03336,His condition was more ghastly.,HP Lovecraft
1729,id02543,"Of the name and abode of this man but little is written, for they were of the waking world only; yet it is said that both were obscure.",HP Lovecraft
3738,id16513,"Altogether, he looks, speaks, and acts as little like 'a misanthrope' as any man I ever saw.",Edgar Alan Poe
16586,id24505,"It is more cold within her, than a fire left by gypsies in winter time, the spent embers crowned by a pyramid of snow.",Mary Wollstonecraft Shelley 
14517,id16650,"Shadows thickened around him, for the night was near.",HP Lovecraft
11286,id08787,"Indeed, I now perceived that I had entirely overdone the business, and that the main consequences of the shock were yet to be experienced.",Edgar Alan Poe
15730,id09901,"An' they's awful kinder marks in the yard, tew great raound marks bigger raound than a hogshead, an' all sticky with stuff like is on the blowed up haouse.",HP Lovecraft
18061,id20514,In its size I had been greatly mistaken.,Edgar Alan Poe
13959,id12599,"Coincidences ten times as remarkable as this the delivery of the money, and murder committed within three days upon the party receiving it, happen to all of us every hour of our lives, without attracting even momentary notice.",Edgar Alan Poe
5962,id25521,"Legrasse, deeply impressed and not a little bewildered, had inquired in vain concerning the historic affiliations of the cult.",HP Lovecraft
11237,id05929,"And these men the poets living and perishing amid the scorn of the ""utilitarians"" of rough pedants, who arrogated to themselves a title which could have been properly applied only to the scorned these men, the poets, pondered piningly, yet not unwisely, upon the ancient days when our wants were not more simple than our enjoyments were keen days when mirth was a word unknown, so solemnly deep toned was happiness holy, august and blissful days, when blue rivers ran undammed, between hills unhewn, into far forest solitudes, primæval, odorous, and unexplored.",Edgar Alan Poe
7622,id08658,"Ryland was a man of obscure birth and of immense wealth, inherited from his father, who had been a manufacturer.",Mary Wollstonecraft Shelley 
11027,id16665,"Ah, I see the balloon has collapsed, and we shall have a tumble into the sea.",Edgar Alan Poe
18870,id16585,"All that he now enjoyed would have been devoid of pleasure to him, had it been unparticipated.",Mary Wollstonecraft Shelley 
13929,id02267,"Get thee up Come with me into the outer Night, and let me unfold to thee the graves.",Edgar Alan Poe
15763,id27600,"why, ""of Lord Cornwallis.""",Edgar Alan Poe
14202,id10344,"Again, with a gush of pride and delight, she marked in the features of her little girl, the same smile of beauty that often irradiated Raymond's countenance.",Mary Wollstonecraft Shelley 
18192,id22282,It had ended horribly in a delirium of fear which we gradually came to attribute to our own overwrought nerves and West had never afterward been able to shake off a maddening sensation of being haunted and hunted.,HP Lovecraft
13038,id18725,"""Why, yes; and not exactly that, either.",Edgar Alan Poe
7049,id08353,"I wrote him again, entreating him to forward one forthwith.",Edgar Alan Poe
6365,id23120,"""And now, with the world before me, whither should I bend my steps?",Mary Wollstonecraft Shelley 
15470,id01971,"I remained, while the storm lasted, watching its progress with curiosity and delight.",Mary Wollstonecraft Shelley 
15288,id15034,"If a false move be made by his antagonist, he raps briskly on the box with the fingers of his right hand, shakes his head roughly, and replacing the piece falsely moved, in its former situation, assumes the next move himself.",Edgar Alan Poe
4032,id19952,"he, the petitmaître no, the Deity who sat as if carved in marble, et qui sourit, with his pale countenance, si amèrement?",Edgar Alan Poe
13103,id25174,Have we lost the power of rendering you happy?,Mary Wollstonecraft Shelley 
5543,id17452,"The most fetid and poisonous smells everywhere prevailed; and by the aid of that ghastly light which, even at midnight, never fails to emanate from a vapory and pestilential atmosphere, might be discerned lying in the by paths and alleys, or rotting in the windowless habitations, the carcass of many a nocturnal plunderer arrested by the hand of the plague in the very perpetration of his robbery.",Edgar Alan Poe
17376,id06623,"She directed everything to be prepared for the continuance of their journey, and placing her lovely sleeping charge on a bed, passed several hours in acute suffering.",Mary Wollstonecraft Shelley 
3824,id03693,Rather a small but still a scientific diddle is this.,Edgar Alan Poe
10181,id01335,"After listening to them for some time, with thoughtful attention, I at length succeeded perfectly in translating their import.",Edgar Alan Poe
7382,id09502,"But I will endeavour to detail these bitter circumstances to you, my dear sister; and while I am wafted towards England and towards you, I will not despond.",Mary Wollstonecraft Shelley 
15930,id00931,"Upon this text many fanatics arose, who prophesied that the end of time was come.",Mary Wollstonecraft Shelley 
7241,id17171,"Yet, to the honour of the English be it recorded, that, although natural disinclination made them delay awhile, yet when the misery of their fellow creatures became glaring, an enthusiastic generosity inspired their decrees.",Mary Wollstonecraft Shelley 
10937,id03397,The house was a good house not very old.,Edgar Alan Poe
18958,id03010,"But this cannot be thought a very ""acute"" observation of the Doctor's.",Edgar Alan Poe
13368,id06491,Was only funnin any how.,Edgar Alan Poe
9899,id18098,Hey? Did anybody ever see hide or hair o' Hiram Gilman agin?,HP Lovecraft
10985,id13615,"Then a faint clicking came from the instrument, and I called down to my friend in a tense voice.",HP Lovecraft
8220,id21200,"I told the servants not to disturb the family, and went into the library to attend their usual hour of rising.",Mary Wollstonecraft Shelley 
967,id20343,"In such case I should have commenced with a collation and analysis of the shorter words, and, had a word of a single letter occurred, as is most likely, a or I, for example, I should have considered the solution as assured.",Edgar Alan Poe
10641,id07363,"He saluted me with an air of profound respect, slightly blended with a fatherly and patronizing admiration, wrought in him, no doubt, by my appearance of extreme youth and inexperience.",Edgar Alan Poe
11229,id25307,"The immediate problem was how to reach the ancient railway; and I now saw that the safest course was ahead to Babson Street, then west to Lafayette there edging around but not crossing an open space homologous to the one I had traversed and subsequently back northward and westward in a zigzagging line through Lafayette, Bates, Adams, and Bank Streets the latter skirting the river gorge to the abandoned and dilapidated station I had seen from my window.",HP Lovecraft
6630,id01320,"I was thus deprived of the pleasure of seeing, although not of hearing, her sing.",Edgar Alan Poe
8024,id11892,"""Fine writer"" said the Edinburgh.",Edgar Alan Poe
2819,id20571,That I had left at most but eleven years of further existence was made certain to me by the words which I read.,HP Lovecraft
12564,id07409,"Gilman came from Haverhill, but it was only after he had entered college in Arkham that he began to connect his mathematics with the fantastic legends of elder magic.",HP Lovecraft
7519,id18310,There was none among the myriads of men that existed who would pity or assist me; and should I feel kindness towards my enemies?,Mary Wollstonecraft Shelley 
8598,id15286,"About this wall a dense crowd were collected, and many persons seemed to be examining a particular portion of it with very minute and eager attention.",Edgar Alan Poe
5127,id05226,"But she was humble and obedient, and sat meekly for many weeks in the dark, high turret chamber where the light dripped upon the pale canvas only from overhead.",Edgar Alan Poe
5361,id01708,"Soon those shrieks had attained a magnitude and quality which cannot be written of, and which make me faint as I think of them.",HP Lovecraft
290,id15283,You must be careful and give the thing with a downright improviso air.,Edgar Alan Poe
3456,id10606,"Perceptions of the most maddeningly untransmissible sort thronged upon us; perceptions of infinity which at the time convulsed us with joy, yet which are now partly lost to my memory and partly incapable of presentation to others.",HP Lovecraft
9416,id06078,"In landscape alone is the principle of the critic true; and, having felt its truth here, it is but the headlong spirit of generalization which has induced him to pronounce it true throughout all the domains of Art.",Edgar Alan Poe
13349,id15056,"But the case with which these variable fancies were entertained, and the very plausibility which each assumed, should have been understood as indicative rather of the difficulties than of the facilities which must attend elucidation.",Edgar Alan Poe
6353,id15374,"Several other men were examined concerning my landing, and they agreed that, with the strong north wind that had arisen during the night, it was very probable that I had beaten about for many hours and had been obliged to return nearly to the same spot from which I had departed.",Mary Wollstonecraft Shelley 
7035,id05554,"When, two days after my frightful crawl through that crypt of the eyes and claw, I learned that a thing had malignly hovered twenty miles away at the same instant the eyes were glaring at me, I experienced virtual convulsions of fright.",HP Lovecraft
12518,id03566,"Beneath it was worn an under one of some frail material, close fitting, and terminated by a cuff of rich lace, which fell gracefully over the top of the hand, revealing only the delicate fingers, upon one of which sparkled a diamond ring, which I at once saw was of extraordinary value.",Edgar Alan Poe
5107,id04058,He must have spoken of some peculiarity in this hair.,Edgar Alan Poe
10721,id05049,This was done with the obvious design of affording a handle by which to carry the body.,Edgar Alan Poe
11190,id18531,"As I grew older books in some degree supplied the place of human intercourse: the library of my aunt was very small; Shakespear, Milton, Pope and Cowper were the strangley sic assorted poets of her collection; and among the prose authors a translation of Livy and Rollin's ancient history were my chief favourites although as I emerged from childhood I found others highly interesting which I had before neglected as dull.",Mary Wollstonecraft Shelley 
16374,id07007,"When he had gone, my friend entered into some explanations.",Edgar Alan Poe
19128,id14543,We looked at the picture which he presented.,Edgar Alan Poe
13630,id05319,"There were the same luxurious smoothness of surface, the same scarcely perceptible tendency to the aquiline, the same harmoniously curved nostrils speaking the free spirit.",Edgar Alan Poe
5611,id06621,"The wild disorder of the room; the corpse thrust, with the head downward, up the chimney; the frightful mutilation of the body of the old lady; these considerations, with those just mentioned, and others which I need not mention, have sufficed to paralyze the powers, by putting completely at fault the boasted acumen, of the government agents.",Edgar Alan Poe
14973,id24198,"Oh, my beloved father Indeed you made me miserable beyond all words, but how truly did I even then forgive you, and how entirely did you possess my whole heart while I endeavoured, as a rainbow gleams upon a cataract,D to soften thy tremendous sorrows.",Mary Wollstonecraft Shelley 
5874,id09023,"And here, having arranged the glasses in the ordinary form of spectacles, I applied them gingerly in their proper position; while Madame Simpson, adjusting her cap, and folding her arms, sat bolt upright in her chair, in a somewhat stiff and prim, and indeed, in a somewhat undignified position.",Edgar Alan Poe
5540,id10515,The air was cold and misty.,Edgar Alan Poe
12539,id00977,I left a guard to protect this treasure of dust; and ordered perpetual torches to be burned around.,Mary Wollstonecraft Shelley 
18774,id02930,"""Profound thinker"" said the Dublin.",Edgar Alan Poe
11633,id22776,"The government men never found poor Zadok, and have no conjectures to make as to what became of him.",HP Lovecraft
16620,id09354,"About noon I encountered a suitable supply house far downtown, and at approximately : p.m. arrived at my boarding place with the necessary paraphernalia and two sturdy and intelligent mechanics.",HP Lovecraft
19016,id09332,"""The pleasant showers and genial warmth of spring greatly altered the aspect of the earth.",Mary Wollstonecraft Shelley 
15194,id12255,"But save for his face, Romero was not in any way suggestive of nobility.",HP Lovecraft
5322,id27651,"It was this frightful emotional need which led us eventually to that detestable course which even in my present fear I mention with shame and timidity that hideous extremity of human outrage, the abhorred practice of grave robbing.",HP Lovecraft
18411,id07527,"His brow was white as the marble of Pentelicus, and of a height and breadth almost godlike.",HP Lovecraft
16782,id16814,The youth's eyes glistened and his nostrils curled at the fumes of the brownish fluid which an attendant was pouring out for him.,HP Lovecraft
6528,id17046,"He continued, ""You must create a female for me with whom I can live in the interchange of those sympathies necessary for my being.",Mary Wollstonecraft Shelley 
6380,id25502,"It was there, however, no longer; and breathing with greater freedom, I turned my glances to the pallid and rigid figure upon the bed.",Edgar Alan Poe
13771,id00829,"A purplish darkness, born of nothing more than a spectral deepening of the sky's blue, pressed down upon the rumbling hills.",HP Lovecraft
15069,id04689,"He besought me, therefore, to leave my solitary isle and to meet him at Perth, that we might proceed southwards together.",Mary Wollstonecraft Shelley 
651,id02187,"We may be instructed to build an Odyssey, but it is in vain that we are told how to conceive a 'Tempest,' an 'Inferno,' a 'Prometheus Bound,' a 'Nightingale,' such as that of Keats, or the 'Sensitive Plant' of .",Edgar Alan Poe
15864,id18055,"In this manner, at last, I would perpetually catch myself pondering upon my security, and repeating, in a low undertone, the phrase, ""I am safe.""",Edgar Alan Poe
1116,id02943,"Her hair was the brightest living gold, and despite the poverty of her clothing, seemed to set a crown of distinction on her head.",Mary Wollstonecraft Shelley 
16958,id07549,"Perceiving the weakness of Raymond, I was afraid of ill consequences from the pressure of the crowd on his landing.",Mary Wollstonecraft Shelley 
3785,id02417,"I felt that my vision grew dim, that my reason wandered; and it was only by a violent effort that I at length succeeded in nerving myself to the task which duty thus once more had pointed out.",Edgar Alan Poe
11499,id12680,He has an object in view his pocket and yours.,Edgar Alan Poe
18349,id03501,"He sprang from the cabin window as he said this, upon the ice raft which lay close to the vessel.",Mary Wollstonecraft Shelley 
7075,id10686,"Despair such as no other species of wretchedness ever calls into being despair alone urged me, after long irresolution, to uplift the heavy lids of my eyes.",Edgar Alan Poe
16321,id03804,It was in the newspaper that she saw the advertisement for the design for a national gallery.,Mary Wollstonecraft Shelley 
9010,id13487,The horrible scene of the preceding day was forever acting before my eyes; the females were flying and the enraged Felix tearing me from his father's feet.,Mary Wollstonecraft Shelley 
17681,id19922,"This companion dying, the animal fell into his own exclusive possession.",Edgar Alan Poe
15215,id26258,"This, however, did not vex me; it would not be heard through the wall.",Edgar Alan Poe
16085,id16243,The latter was pumped on them daily.,Edgar Alan Poe
737,id19378,"I did so, but to little purpose, not being able to gather the least particle of meaning.",Edgar Alan Poe
499,id10531,And it was under a horned waning moon that I saw the city for the first time.,HP Lovecraft
15654,id24101,"So Iranon went out of the stable and walked over the narrow stone streets between the gloomy square houses of granite, seeking something green in the air of spring.",HP Lovecraft
8672,id22221,"In that portion of the cloth forming the bottom, was likewise, a fourth window, of the same kind, and corresponding with a small aperture in the floor of the car itself.",Edgar Alan Poe
16171,id19507,"""Two very decided failures, of late those of Mr. Henson and Sir George Cayley had much weakened the public interest in the subject of aerial navigation.",Edgar Alan Poe
516,id10810,"Those who have watched the tall, lean, Terrible Old Man in these peculiar conversations, do not watch him again.",HP Lovecraft
847,id05473,"Thus, we talked of them, and moralized, as with diminished numbers we returned to Windsor Castle.",Mary Wollstonecraft Shelley 
5882,id12435,"In the concluding sentences it quoted the noble words of Ariosto Il pover hommy che non sera corty And have a combat tenty erry morty; thus comparing me to the hero who, in the heat of the combat, not perceiving that he was dead, continued to contest the battle with inextinguishable valor.",Edgar Alan Poe
404,id10724,No sympathy may I ever find.,Mary Wollstonecraft Shelley 
9466,id27135,"Here, I thought, was the ideal place for a long secret colloquy; so I guided my companion down the lane and picked out spots to sit in among the mossy stones.",HP Lovecraft
7284,id09122,"""Upon the resistance or, more properly, upon the support of an atmosphere, existing in the state of density imagined, I had, of course, entirely depended for the safety of my ultimate descent.",Edgar Alan Poe
13997,id00791,"As Hermann completed this equivocal sentence, all eyes were turned upon the Baron.",Edgar Alan Poe
9650,id07291,"And the houses of the cities of Cathuria are all palaces, each built over a fragrant canal bearing the waters of the sacred Narg.",HP Lovecraft
18914,id05242,"Fearing to give me pain, she hid as best she could the excess of her wretchedness, but meeting thus her brother after a long absence, she could not restrain the expression of her woe, but with all the vividness of imagination with which misery is always replete, she poured out the emotions of her heart to her beloved and sympathizing Adrian.",Mary Wollstonecraft Shelley 
11729,id22313,"I determined to depart, yet live to leave the world, yet continue to exist in short, to drop enigmas, I resolved, let what would ensue, to force a passage, if I could, to the moon.",Edgar Alan Poe
13568,id18341,"I did not tell very much of what I had seen, for I feared the coroner would be sceptical; but from the evasive outline I did give, the doctor told me that I had undoubtedly been hypnotised by the vindictive and homicidal madman.",HP Lovecraft
12230,id04990,"But life was yet strong within me; I recovered: nor did it a little aid my returning health that my recollections were at first vague, and that I was too weak to feel any violent emotion.",Mary Wollstonecraft Shelley 
